date,AAPL,META
1991-02-11,442.418404911959,150.0
1991-02-12,432.5066465963837,150.0
1991-02-13,432.5066465963837,150.0
1991-02-14,411.7828349106148,150.0
1991-02-15,416.2610662462046,150.0
1991-02-19,433.41663165611635,150.0
1991-02-20,440.6406361231785,150.0
1991-02-21,426.1935629839406,150.0
1991-02-22,431.6109097684701,150.0
1991-02-25,418.9695283299465,150.0
1991-02-26,420.77540115225185,150.0
1991-02-27,420.77540115225185,150.0
1991-02-28,413.55215135848516,150.0
1991-03-01,417.16383662923215,150.0
1991-03-04,421.6782620960749,150.0
1991-03-05,455.9908720755577,150.0
1991-03-06,455.0877092624164,150.0
1991-03-07,485.78787929785676,150.0
1991-03-08,469.5346616539271,150.0
1991-03-11,458.6992435985043,150.0
1991-03-12,454.184908692457,150.0
1991-03-13,478.5648408126128,150.0
1991-03-14,471.34041372850504,150.0
1991-03-15,478.5648408126128,150.0
1991-03-18,489.4000173725811,150.0
1991-03-19,502.0411271287183,150.0
1991-03-20,489.4000173725811,150.0
1991-03-21,467.72903032707643,150.0
1991-03-22,456.89361227165364,150.0
1991-03-25,465.9232782524984,150.0
1991-03-26,505.6529331471926,150.0
1991-03-27,500.2358882319812,150.0
1991-03-28,491.20595056875,150.0
1991-04-01,494.8176056525652,150.0
1991-04-02,525.5183794266419,150.0
1991-04-03,505.6529331471926,150.0
1991-04-04,516.4887436327291,150.0
1991-04-05,501.1387189888726,150.0
1991-04-08,505.65293314719275,150.0
1991-04-09,496.6234482879389,150.0
1991-04-10,483.078904036274,150.0
1991-04-11,512.8772394835731,150.0
1991-04-12,518.2942843987844,150.0
1991-04-15,449.67045303868247,150.0
1991-04-16,464.11758655178403,150.0
1991-04-17,456.89361227165364,150.0
1991-04-18,440.6406361231785,150.0
1991-04-19,430.7079582638516,150.0
1991-04-22,444.2522308331301,150.0
1991-04-23,444.2522308331301,150.0
1991-04-24,438.83509535712335,150.0
1991-04-25,422.58115322683,150.0
1991-04-26,423.484859404744,150.0
1991-04-29,420.77540115225196,150.0
1991-04-30,397.29839034978284,150.0
1991-05-01,341.3158800543408,150.0
1991-05-02,353.95726149286435,150.0
1991-05-03,353.95726149286435,150.0
1991-05-06,362.98692747370916,150.0
1991-05-07,365.69563105290575,150.0
1991-05-08,359.3743969688712,150.0
1991-05-09,366.5985523705926,150.0
1991-05-10,370.209996145885,150.0
1991-05-13,381.04559532289875,150.0
1991-05-14,386.46372696765565,150.0
1991-05-15,364.7927097352191,150.0
1991-05-16,353.95726149286446,150.0
1991-05-17,339.51000723203555,150.0
1991-05-20,320.4625966179933,150.0
1991-05-21,327.70507548732974,150.0
1991-05-22,334.9466185617797,150.0
1991-05-23,326.7999203366883,150.0
1991-05-24,332.23106254905986,150.0
1991-05-28,333.13633844742856,150.0
1991-05-29,340.3786965690377,150.0
1991-05-30,344.9046836307678,150.0
1991-05-31,340.3786965690377,150.0
1991-06-03,356.67324012262975,150.0
1991-06-04,355.7682057197156,150.0
1991-06-05,347.6203302042831,150.0
1991-06-06,337.6631405563178,150.0
1991-06-07,334.0415841588654,150.0
1991-06-10,333.1363384474285,150.0
1991-06-11,323.1791186125314,150.0
1991-06-12,306.8837901987119,150.0
1991-06-13,305.0733591497017,150.0
1991-06-14,297.8317557013881,150.0
1991-06-17,304.16820399906027,150.0
1991-06-18,305.07335914970173,150.0
1991-06-19,302.35777295005005,150.0
1991-06-20,304.16820399906027,150.0
1991-06-21,304.16820399906027,150.0
1991-06-24,302.35777295005005,150.0
1991-06-25,306.883790198712,150.0
1991-06-26,311.41056212066945,150.0
1991-06-27,307.78900572321714,150.0
1991-06-28,300.5472815271762,150.0
1991-07-01,307.78900572321714,150.0
1991-07-02,305.9784237395478,150.0
1991-07-03,312.3158078321064,150.0
1991-07-05,330.4205409392541,150.0
1991-07-08,338.5683258938911,150.0
1991-07-09,339.4736017922598,150.0
1991-07-10,342.1891879919115,150.0
1991-07-11,338.5683258938911,150.0
1991-07-12,338.5683258938911,150.0
1991-07-15,329.51541597554444,150.0
1991-07-16,316.8419760154274,150.0
1991-07-17,307.7890057232171,150.0
1991-07-18,324.9894591007462,150.0
1991-07-19,333.13633844742856,150.0
1991-07-22,333.13633844742856,150.0
1991-07-23,325.8946142513877,150.0
1991-07-24,325.8946142513877,150.0
1991-07-25,327.70507548732974,150.0
1991-07-26,324.9894591007462,150.0
1991-07-29,329.51541597554456,150.0
1991-07-30,336.7580155926083,150.0
1991-07-31,334.94661856177976,150.0
1991-08-01,355.7682057197157,150.0
1991-08-02,362.10516719522883,150.0
1991-08-05,351.24209791025834,150.0
1991-08-06,358.48367117164014,150.0
1991-08-07,364.8210854511306,150.0
1991-08-08,365.726089667113,150.0
1991-08-09,367.5366112769186,150.0
1991-08-12,374.77896939852775,150.0
1991-08-13,387.45256029330386,150.0
1991-08-14,397.4098706889964,150.0
1991-08-15,385.64146513179355,150.0
1991-08-16,385.64146513179355,150.0
1991-08-19,366.5518230001342,150.0
1991-08-20,370.18095631747354,150.0
1991-08-21,390.1418838622716,150.0
1991-08-22,393.77077568415626,150.0
1991-08-23,384.69748958683067,150.0
1991-08-26,384.69748958683067,150.0
1991-08-27,391.95635996014573,150.0
1991-08-28,386.51205624550033,150.0
1991-08-29,384.69748958683067,150.0
1991-08-30,384.69748958683067,150.0
1991-09-03,381.06847701721864,150.0
1991-09-04,373.8098179524264,150.0
1991-09-05,370.1809563174735,150.0
1991-09-06,373.80981795242644,150.0
1991-09-09,386.51205624550033,150.0
1991-09-10,363.83004847945926,150.0
1991-09-11,366.55182300013416,150.0
1991-09-12,367.4590006752077,150.0
1991-09-13,352.9422560973277,150.0
1991-09-16,342.96176213799686,150.0
1991-09-17,355.663970244139,150.0
1991-09-18,363.8300484794593,150.0
1991-09-19,361.10748909855704,150.0
1991-09-20,367.4590006752077,150.0
1991-09-23,359.2929526268192,150.0
1991-09-24,364.73737708919185,150.0
1991-09-25,366.55182300013416,150.0
1991-09-26,362.92278024359035,150.0
1991-09-27,355.6639702441389,150.0
1991-09-30,359.2929526268191,150.0
1991-10-01,368.36635947187193,150.0
1991-10-02,361.10748909855687,150.0
1991-10-03,346.59074452067694,150.0
1991-10-04,350.22057213744813,150.0
1991-10-07,349.3131227799883,150.0
1991-10-08,350.22057213744813,150.0
1991-10-09,348.40519043161936,150.0
1991-10-10,346.590744520677,150.0
1991-10-11,352.03510860918595,150.0
1991-10-14,362.0155421946532,150.0
1991-10-15,381.06847701721864,150.0
1991-10-16,388.32728701667,150.0
1991-10-17,380.161329529077,150.0
1991-10-18,399.2142643516425,150.0
1991-10-21,397.3998184407002,150.0
1991-10-22,395.585342342826,150.0
1991-10-23,385.60478800963153,150.0
1991-10-24,378.34685343120293,150.0
1991-10-25,371.99525129375684,150.0
1991-10-28,373.80981795242656,150.0
1991-10-29,375.6250789105281,150.0
1991-10-30,361.10748909855715,150.0
1991-10-31,373.8098179524266,150.0
1991-11-01,370.1809563174737,150.0
1991-11-04,361.1074890985572,150.0
1991-11-05,353.84940358546953,150.0
1991-11-06,348.40519043161964,150.0
1991-11-07,361.1074890985572,150.0
1991-11-08,386.51205624550056,150.0
1991-11-11,390.1418838622717,150.0
1991-11-12,395.5853423428261,150.0
1991-11-13,392.8636583829466,150.0
1991-11-14,397.39981844070024,150.0
1991-11-15,362.92278024359047,150.0
1991-11-18,379.25665736934485,150.0
1991-11-19,372.8898108313293,150.0
1991-11-20,367.4333417831602,150.0
1991-11-21,371.07113874993206,150.0
1991-11-22,372.8898108313293,150.0
1991-11-25,372.8898108313293,150.0
1991-11-26,374.70863384738567,150.0
1991-11-27,371.07113874993206,150.0
1991-11-29,369.2522251730802,150.0
1991-12-02,376.528483219124,150.0
1991-12-03,367.4333417831603,150.0
1991-12-04,367.4333417831603,150.0
1991-12-05,363.79557500332027,150.0
1991-12-06,354.70025244576567,150.0
1991-12-09,357.4287888391684,150.0
1991-12-10,357.4287888391684,150.0
1991-12-11,356.51928677034476,150.0
1991-12-12,359.247581668293,150.0
1991-12-13,366.5239302751321,150.0
1991-12-16,367.43334178316024,150.0
1991-12-17,367.43334178316024,150.0
1991-12-18,376.5284832191239,150.0
1991-12-19,369.2522251730802,150.0
1991-12-20,365.6145489540357,150.0
1991-12-23,374.7086338473856,150.0
1991-12-24,380.1660085035094,150.0
1991-12-26,399.2649180232376,150.0
1991-12-27,400.1743295312658,150.0
1991-12-30,412.90723774706953,150.0
1991-12-31,410.17891266218953,150.0
1992-01-02,432.916222887326,150.0
1992-01-03,429.2786674160087,150.0
1992-01-06,422.00234899610143,150.0
1992-01-07,430.18816948483243,150.0
1992-01-08,440.1925714941652,150.0
1992-01-09,452.92538914917344,150.0
1992-01-10,452.92538914917344,150.0
1992-01-13,451.10581145982155,150.0
1992-01-14,469.29585283629444,150.0
1992-01-15,462.01953441638705,150.0
1992-01-16,456.5630351812861,150.0
1992-01-17,471.1148267870098,150.0
1992-01-20,465.65826717804526,150.0
1992-01-21,444.7397497820333,150.0
1992-01-22,462.019534416387,150.0
1992-01-23,469.2958528362943,150.0
1992-01-24,470.20538509204977,150.0
1992-01-27,469.2958528362943,150.0
1992-01-28,474.75238225832703,150.0
1992-01-29,460.20089252192145,150.0
1992-01-30,463.83847818017057,150.0
1992-01-31,471.11482678700963,150.0
1992-02-03,478.39111501998514,150.0
1992-02-04,478.39111501998514,150.0
1992-02-05,481.11928917020606,150.0
1992-02-06,466.56758812527784,150.0
1992-02-07,465.6582671780452,150.0
1992-02-10,459.29151120082514,150.0
1992-02-11,457.47256743704156,150.0
1992-02-12,474.75238225832703,150.0
1992-02-13,467.47718075489706,150.0
1992-02-14,467.44014138955316,150.0
1992-02-18,457.4169027347643,150.0
1992-02-19,451.94962676500336,150.0
1992-02-20,471.08491153757546,150.0
1992-02-21,473.81821746620585,150.0
1992-02-24,482.019161607779,150.0
1992-02-25,499.3313066330444,150.0
1992-02-26,509.35490753101516,150.0
1992-02-27,499.3313066330445,150.0
1992-02-28,492.042400262568,150.0
1992-03-02,490.2196227584431,150.0
1992-03-03,483.84181836417673,150.0
1992-03-04,473.818217466206,150.0
1992-03-05,462.8837560874797,150.0
1992-03-06,466.5292507218658,150.0
1992-03-09,464.7060506006955,150.0
1992-03-10,464.7060506006955,150.0
1992-03-11,461.0617332566504,150.0
1992-03-12,457.41690273476445,150.0
1992-03-13,460.1506614673721,150.0
1992-03-16,461.9727446720652,150.0
1992-03-17,458.3282763933609,150.0
1992-03-18,464.7060506006955,150.0
1992-03-19,459.23928780877554,150.0
1992-03-20,461.06173325665037,150.0
1992-03-23,459.23928780877554,150.0
1992-03-24,473.818217466206,150.0
1992-03-25,470.1735982528427,150.0
1992-03-26,466.5292507218658,150.0
1992-03-27,444.6603883382769,150.0
1992-03-30,423.7028694263527,150.0
1992-03-31,424.6139714025628,150.0
1992-04-01,430.0815794285738,150.0
1992-04-02,428.25922454149435,150.0
1992-04-03,430.0815794285738,150.0
1992-04-06,442.8383655074476,150.0
1992-04-07,417.3248839104954,150.0
1992-04-08,407.3015546949111,150.0
1992-04-09,417.32488391049543,150.0
1992-04-10,404.56818839241714,150.0
1992-04-13,411.8573060714164,150.0
1992-04-14,428.25922454149446,150.0
1992-04-15,441.0158898726411,150.0
1992-04-16,430.08157942857383,150.0
1992-04-20,413.679630771564,150.0
1992-04-21,410.0349511843371,150.0
1992-04-22,420.05843133458046,150.0
1992-04-23,415.5026195842115,150.0
1992-04-24,411.8573060714164,150.0
1992-04-27,406.39045271870106,150.0
1992-04-28,395.4560215269066,150.0
1992-04-29,415.50261958421163,150.0
1992-04-30,438.28185945764693,150.0
1992-05-01,431.9036626332668,150.0
1992-05-04,441.01588987264097,150.0
1992-05-05,441.01588987264097,150.0
1992-05-06,450.12721150406054,150.0
1992-05-07,442.83836550744763,150.0
1992-05-08,451.9496267650036,150.0
1992-05-11,453.7725250168557,150.0
1992-05-12,453.7725250168557,150.0
1992-05-13,457.41690273476445,150.0
1992-05-14,447.39372445383924,150.0
1992-05-15,441.9268107272602,150.0
1992-05-18,440.10475770949904,150.0
1992-05-19,432.8148853572042,150.0
1992-05-20,437.37060654677765,150.0
1992-05-21,430.99274177864754,150.0
1992-05-22,433.726047707278,150.0
1992-05-26,431.9036626332668,150.0
1992-05-27,439.19287087306157,150.0
1992-05-28,433.726047707278,150.0
1992-05-29,435.54837240742563,150.0
1992-06-01,419.9903296163932,150.0
1992-06-02,412.6857260413699,150.0
1992-06-03,395.33871510985165,150.0
1992-06-04,398.0775754339371,150.0
1992-06-05,400.816345197227,150.0
1992-06-08,396.2515981150392,150.0
1992-06-09,394.425681170005,150.0
1992-06-10,392.599734038039,150.0
1992-06-11,393.51273779095385,150.0
1992-06-12,398.9905188129883,150.0
1992-06-15,384.3822172708963,150.0
1992-06-16,359.73066313821846,150.0
1992-06-17,346.94827854116073,150.0
1992-06-18,330.5141506148301,150.0
1992-06-19,326.8622261639662,150.0
1992-06-22,323.20957722673865,150.0
1992-06-23,330.51415061483004,150.0
1992-06-24,335.99181088913724,150.0
1992-06-25,333.2529807519836,150.0
1992-06-26,330.51415061483004,150.0
1992-06-29,341.4706182668536,150.0
1992-06-30,350.60023317895644,150.0
1992-07-01,357.9045952585251,150.0
1992-07-02,337.8178183949669,150.0
1992-07-06,337.8178183949669,150.0
1992-07-07,323.2095772267386,150.0
1992-07-08,334.16580338330755,150.0
1992-07-09,335.07889769701785,150.0
1992-07-10,334.16580338330755,150.0
1992-07-13,343.29641446416053,150.0
1992-07-14,346.9482785411608,150.0
1992-07-15,350.6002331789565,150.0
1992-07-16,356.0786481265592,150.0
1992-07-17,328.68817329593224,150.0
1992-07-20,326.8622261639662,150.0
1992-07-21,334.16580338330755,150.0
1992-07-22,323.20957722673865,150.0
1992-07-23,326.8622261639662,150.0
1992-07-24,335.0788976970179,150.0
1992-07-27,330.5141506148301,150.0
1992-07-28,339.6445503871603,150.0
1992-07-29,345.1223314091947,150.0
1992-07-30,345.1223314091947,150.0
1992-07-31,341.4706182668536,150.0
1992-08-03,334.16580338330755,150.0
1992-08-04,332.3400071860006,150.0
1992-08-05,326.8622261639661,150.0
1992-08-06,321.38369046863613,150.0
1992-08-07,316.81882263872103,150.0
1992-08-10,322.2965734738237,150.0
1992-08-11,317.73179620470404,150.0
1992-08-12,322.2965734738236,150.0
1992-08-13,326.86222616396606,150.0
1992-08-14,326.86222616396606,150.0
1992-08-17,327.7407262538099,150.0
1992-08-18,327.7407262538099,150.0
1992-08-19,325.909194539457,150.0
1992-08-20,327.7407262538099,150.0
1992-08-21,326.82536792021307,150.0
1992-08-24,316.7548867171249,150.0
1992-08-25,324.9937154581329,150.0
1992-08-26,324.07820618987694,150.0
1992-08-27,325.909194539457,150.0
1992-08-28,329.57153348179895,150.0
1992-08-31,336.89491332841465,150.0
1992-09-01,340.5574032054157,150.0
1992-09-02,355.20488738501086,150.0
1992-09-03,349.7114997192251,150.0
1992-09-04,346.0499758240423,150.0
1992-09-08,349.71149971922506,150.0
1992-09-09,358.86659240178454,150.0
1992-09-10,360.6974600036374,150.0
1992-09-11,348.79617157256007,150.0
1992-09-14,362.5283276054902,150.0
1992-09-15,353.37420090474893,150.0
1992-09-16,344.2191987829849,150.0
1992-09-17,336.8949133284146,150.0
1992-09-18,340.55740320541565,150.0
1992-09-21,340.55740320541565,150.0
1992-09-22,335.0640759134936,150.0
1992-09-23,347.8808132389632,150.0
1992-09-24,338.7258111171992,150.0
1992-09-25,333.23323849857263,150.0
1992-09-28,327.7407262538097,150.0
1992-09-29,328.6561147743384,150.0
1992-09-30,330.48698237619124,150.0
1992-10-01,324.0782061898769,150.0
1992-10-02,320.4165917338986,150.0
1992-10-05,318.58563357125036,150.0
1992-10-06,327.74072625380984,150.0
1992-10-07,320.41659173389866,150.0
1992-10-08,318.5856335712504,150.0
1992-10-09,317.6703959853809,150.0
1992-10-12,322.2474291488196,150.0
1992-10-13,332.3178801649759,150.0
1992-10-14,336.8949133284147,150.0
1992-10-15,333.2332384985728,150.0
1992-10-16,358.8665924017847,150.0
1992-10-19,358.8665924017847,150.0
1992-10-20,359.7821016700406,150.0
1992-10-21,355.2048873850109,150.0
1992-10-22,357.03578517379555,150.0
1992-10-23,357.03578517379555,150.0
1992-10-26,377.17581178508533,150.0
1992-10-27,377.17581178508533,150.0
1992-10-28,382.6690485162119,150.0
1992-10-29,389.9923981758958,150.0
1992-10-30,384.49997649192835,150.0
1992-11-02,382.6690485162119,150.0
1992-11-03,380.8381205404955,150.0
1992-11-04,384.4999764919283,150.0
1992-11-05,402.8090751275017,150.0
1992-11-06,408.3023722324919,150.0
1992-11-09,404.640848337309,150.0
1992-11-10,411.9640470623339,150.0
1992-11-11,415.6257520791077,150.0
1992-11-12,416.5420160206591,150.0
1992-11-13,411.9640470623339,150.0
1992-11-16,420.2036304766374,150.0
1992-11-17,404.640848337309,150.0
1992-11-18,422.94994697288246,150.0
1992-11-19,426.6115614288607,150.0
1992-11-20,421.1189888102341,150.0
1992-11-23,415.62575207910754,150.0
1992-11-24,421.1189888102341,150.0
1992-11-25,413.79488447725475,150.0
1992-11-27,413.79488447725475,150.0
1992-11-30,422.01502750746585,150.0
1992-12-01,427.51922209484337,150.0
1992-12-02,420.1804167260673,150.0
1992-12-03,422.01502750746585,150.0
1992-12-04,417.4281835911853,150.0
1992-12-07,423.8497892235234,150.0
1992-12-08,426.6018412368144,150.0
1992-12-09,422.93249892629,150.0
1992-12-10,420.1804167260672,150.0
1992-12-11,422.01502750746573,150.0
1992-12-14,420.1804167260672,150.0
1992-12-15,413.7579054857745,150.0
1992-12-16,403.6661424957528,150.0
1992-12-17,417.4281835911853,150.0
1992-12-18,427.51922209484337,150.0
1992-12-21,437.61116620645595,150.0
1992-12-22,444.9507564354593,150.0
1992-12-23,438.5284263167574,150.0
1992-12-24,433.02426191631173,150.0
1992-12-28,436.6936947876315,150.0
1992-12-29,437.6111662064558,150.0
1992-12-30,431.18943982639036,150.0
1992-12-31,438.52842631675736,150.0
1993-01-04,427.51922209484314,150.0
1993-01-05,434.85893307157386,150.0
1993-01-06,453.2070935969232,150.0
1993-01-07,447.7028688226139,150.0
1993-01-08,456.87728114153856,150.0
1993-01-11,470.63871849833464,150.0
1993-01-12,451.37230169393376,150.0
1993-01-13,466.0509086002359,150.0
1993-01-14,477.0600524482864,150.0
1993-01-15,442.1980704966,150.0
1993-01-18,436.6936947876316,150.0
1993-01-19,438.5284263167574,150.0
1993-01-20,440.3631276589514,150.0
1993-01-21,440.3631276589514,150.0
1993-01-22,436.6936947876315,150.0
1993-01-25,440.3631276589514,150.0
1993-01-26,445.86831841507893,150.0
1993-01-27,442.1980704966,150.0
1993-01-28,439.4458675486499,150.0
1993-01-29,436.6936947876316,150.0
1993-02-01,449.5378116602625,150.0
1993-02-02,442.19807049660005,150.0
1993-02-03,440.3631276589515,150.0
1993-02-04,436.6936947876316,150.0
1993-02-05,420.1804167260673,150.0
1993-02-08,414.67522596993973,150.0
1993-02-09,417.4281835911853,150.0
1993-02-10,409.17097100869853,150.0
1993-02-11,404.5842780270772,150.0
1993-02-12,396.2720950417451,150.0
1993-02-16,389.83566762588305,150.0
1993-02-17,396.2720950417451,150.0
1993-02-18,404.54639342764233,150.0
1993-02-19,404.54639342764233,150.0
1993-02-22,405.4665514833987,150.0
1993-02-23,399.0301542544684,150.0
1993-02-24,394.43334865068715,150.0
1993-02-25,402.707707410448,150.0
1993-02-26,389.83566762588305,150.0
1993-03-01,391.67441401694106,150.0
1993-03-02,399.0301542544684,150.0
1993-03-03,401.7882738410554,150.0
1993-03-04,404.5463934276424,150.0
1993-03-05,404.5463934276424,150.0
1993-03-08,415.57956607342214,150.0
1993-03-09,417.41834265141193,150.0
1993-03-10,417.41834265141193,150.0
1993-03-11,418.3384403333046,150.0
1993-03-12,413.74084986929597,150.0
1993-03-15,419.2579342765609,150.0
1993-03-16,415.57956607342214,150.0
1993-03-17,405.4665514833987,150.0
1993-03-18,400.8689308324582,150.0
1993-03-19,395.3527218462161,150.0
1993-03-22,391.674414016941,150.0
1993-03-23,387.9969514217569,150.0
1993-03-24,395.3527218462161,150.0
1993-03-25,402.70770741044794,150.0
1993-03-26,391.67441401694094,150.0
1993-03-29,375.1251531326464,150.0
1993-03-30,384.31954920043626,150.0
1993-03-31,378.80255535396685,150.0
1993-04-01,380.64199604445673,150.0
1993-04-02,368.68938982928444,150.0
1993-04-05,367.7700770076191,150.0
1993-04-06,358.57562056596555,150.0
1993-04-07,371.4475999766669,150.0
1993-04-08,365.9304853824702,150.0
1993-04-12,367.7700770076191,150.0
1993-04-13,356.7368439879757,150.0
1993-04-14,358.57562056596555,150.0
1993-04-15,347.54247810711763,150.0
1993-04-16,353.97884514911607,150.0
1993-04-19,356.73684398797576,150.0
1993-04-20,367.77007700761914,150.0
1993-04-21,365.01120274773666,150.0
1993-04-22,367.7700770076191,150.0
1993-04-23,362.25311334808146,150.0
1993-04-26,360.41439714395534,150.0
1993-04-27,369.6088837725407,150.0
1993-04-28,377.8831217845743,150.0
1993-04-29,373.28634636772483,150.0
1993-04-30,376.963808962909,150.0
1993-05-03,381.56145980078134,150.0
1993-05-04,392.5944815119019,150.0
1993-05-05,400.8689308324582,150.0
1993-05-06,395.3527218462161,150.0
1993-05-07,402.70770741044794,150.0
1993-05-10,404.5463934276422,150.0
1993-05-11,400.86893083245803,150.0
1993-05-12,391.67441401694083,150.0
1993-05-13,408.2245201353263,150.0
1993-05-14,408.2245201353263,150.0
1993-05-17,410.0632665263843,150.0
1993-05-18,408.2245201353263,150.0
1993-05-19,421.09668066761856,150.0
1993-05-20,432.129732565671,150.0
1993-05-21,422.9353063109493,150.0
1993-05-24,423.8548304411373,150.0
1993-05-25,414.66022306482466,150.0
1993-05-26,424.7741130758709,150.0
1993-05-27,422.93530631094933,150.0
1993-05-28,417.369651130385,150.0
1993-06-01,420.13429109424527,150.0
1993-06-02,420.13429109424527,150.0
1993-06-03,415.52704081205405,150.0
1993-06-04,404.4709260980906,150.0
1993-06-07,374.0666483683561,150.0
1993-06-08,364.85290247726914,150.0
1993-06-09,326.15633495027225,150.0
1993-06-10,327.9990056424669,150.0
1993-06-11,322.47129543520117,150.0
1993-06-14,328.9210352879961,150.0
1993-06-15,309.57247984211136,150.0
1993-06-16,311.41493922578326,150.0
1993-06-17,304.04458851325467,150.0
1993-06-18,302.2012838954918,150.0
1993-06-21,292.0670780793304,150.0
1993-06-22,304.96607479401115,150.0
1993-06-23,298.51606325882983,150.0
1993-06-24,307.72983933684856,150.0
1993-06-25,294.8310237437587,150.0
1993-06-28,295.75235908985593,150.0
1993-06-29,287.45982779713904,150.0
1993-06-30,291.14568235936935,150.0
1993-07-01,280.08944689767867,150.0
1993-07-02,283.7746675343407,150.0
1993-07-06,278.2470478878704,150.0
1993-07-07,269.0333321837153,150.0
1993-07-08,269.0333321837153,150.0
1993-07-09,270.8759425020463,150.0
1993-07-12,280.0894468976787,150.0
1993-07-13,274.5610423909811,150.0
1993-07-14,274.5610423909811,150.0
1993-07-15,263.5047465554268,150.0
1993-07-16,202.69644768487814,150.0
1993-07-19,188.87634202608868,150.0
1993-07-20,198.08910684189144,150.0
1993-07-21,193.48280744805254,150.0
1993-07-22,195.32532720558808,150.0
1993-07-23,193.48280744805254,150.0
1993-07-26,198.0891068418914,150.0
1993-07-27,195.32532720558808,150.0
1993-07-28,198.08910684189144,150.0
1993-07-29,200.8538826469448,150.0
1993-07-30,204.5389825358795,150.0
1993-08-02,210.06672293007708,150.0
1993-08-03,213.75275861389827,150.0
1993-08-04,222.96558380356467,150.0
1993-08-05,217.43788868976486,150.0
1993-08-06,215.59530855836567,150.0
1993-08-09,219.28045372769813,150.0
1993-08-10,210.06672293007708,150.0
1993-08-11,202.69644768487805,150.0
1993-08-12,195.32532720558805,150.0
1993-08-13,201.7752028995762,150.0
1993-08-16,203.58860736137078,150.0
1993-08-17,210.06593806984978,150.0
1993-08-18,210.99122790401563,150.0
1993-08-19,203.58860736137078,150.0
1993-08-20,207.28990253922728,150.0
1993-08-23,210.06593806984978,150.0
1993-08-24,207.28990253922728,150.0
1993-08-25,201.73783147798224,150.0
1993-08-26,198.96090543287104,150.0
1993-08-27,196.18502083690763,150.0
1993-08-30,192.48352944399429,150.0
1993-08-31,196.18502083690763,150.0
1993-09-01,193.4089400258874,150.0
1993-09-02,190.63294977566264,150.0
1993-09-03,190.63294977566264,150.0
1993-09-07,194.33427514045096,150.0
1993-09-08,198.03567597256887,150.0
1993-09-09,192.48352944399429,150.0
1993-09-10,194.33427514045098,150.0
1993-09-13,186.93068861598786,150.0
1993-09-14,179.52797751254758,150.0
1993-09-15,181.37863264820882,150.0
1993-09-16,183.22937834466552,150.0
1993-09-17,186.93068861598795,150.0
1993-09-20,184.15463799189953,150.0
1993-09-21,181.37863264820885,150.0
1993-09-22,188.78224935960378,150.0
1993-09-23,183.22937834466555,150.0
1993-09-24,185.08006366725857,150.0
1993-09-27,183.22937834466555,150.0
1993-09-28,183.22937834466555,150.0
1993-09-29,176.75197216885698,150.0
1993-09-30,173.04975628957996,150.0
1993-10-01,168.4230203428985,150.0
1993-10-04,168.4230203428985,150.0
1993-10-05,173.9751064976094,150.0
1993-10-06,174.90124156586623,150.0
1993-10-07,170.27373585242333,150.0
1993-10-08,167.49771541526675,150.0
1993-10-11,175.82657668042978,150.0
1993-10-12,177.67730728342056,150.0
1993-10-13,177.67730728342056,150.0
1993-10-14,175.8265766804298,150.0
1993-10-15,209.14055767488858,150.0
1993-10-18,210.0659380698499,150.0
1993-10-19,205.4391870297025,150.0
1993-10-20,205.4391870297025,150.0
1993-10-21,223.9468251158601,150.0
1993-10-22,223.9468251158601,150.0
1993-10-25,222.0961096063353,150.0
1993-10-26,220.2454997510718,150.0
1993-10-27,235.05181247244113,150.0
1993-10-28,229.4998319719916,150.0
1993-10-29,227.64911646246674,150.0
1993-11-01,233.20108186945038,150.0
1993-11-02,242.45539899690422,150.0
1993-11-03,234.12650754480939,150.0
1993-11-04,238.7531831176272,150.0
1993-11-05,235.9770570262092,150.0
1993-11-08,227.64911646246674,150.0
1993-11-09,223.02150509476252,150.0
1993-11-10,227.64911646246674,150.0
1993-11-11,232.27577694181863,150.0
1993-11-12,235.0518124724411,150.0
1993-11-15,236.90254307543185,150.0
1993-11-16,251.7088557968012,150.0
1993-11-17,248.0074398712174,150.0
1993-11-18,248.0074398712174,150.0
1993-11-19,245.1839655772388,150.0
1993-11-22,241.46938814938125,150.0
1993-11-23,245.1839655772388,150.0
1993-11-24,245.1839655772388,150.0
1993-11-26,242.39789289178594,150.0
1993-11-29,235.89647301171408,150.0
1993-11-30,234.03908619025685,150.0
1993-12-01,234.03908619025685,150.0
1993-12-02,235.89647301171402,150.0
1993-12-03,234.03908619025682,150.0
1993-12-06,239.61112590690115,150.0
1993-12-07,239.61112590690115,150.0
1993-12-08,236.8250532214483,150.0
1993-12-09,222.89422189674076,150.0
1993-12-10,209.8920915294948,150.0
1993-12-13,219.17958409501952,150.0
1993-12-14,216.3936925311576,150.0
1993-12-15,221.03695582301083,150.0
1993-12-16,218.25098879181937,150.0
1993-12-17,219.17958409501955,150.0
1993-12-20,211.7494481640202,150.0
1993-12-21,204.32018765404365,150.0
1993-12-22,208.03479526883305,150.0
1993-12-23,202.46277064565464,150.0
1993-12-27,211.7494481640202,150.0
1993-12-28,216.39369253115763,150.0
1993-12-29,211.7494481640202,150.0
1993-12-30,221.03695582301089,150.0
1993-12-31,217.32230292782373,150.0
1994-01-03,221.96565678047241,150.0
1994-01-04,234.03908619025682,150.0
1994-01-05,250.75600529388308,150.0
1994-01-06,243.32666931657698,150.0
1994-01-07,246.1126967216321,150.0
1994-01-10,249.82733452335336,150.0
